par_id,label
10219,0
9132,0
8981,0
9418,0
9296,0
9589,0
8667,0
10433,0
10063,0
8666,0
9782,0
8726,0
3047,1
9327,0
9495,0
9106,0
8751,0
6699,1
10202,0
8848,0
9437,0
8549,0
9465,0
808,1
10019,0
9187,0
9660,0
3910,1
8761,0
8567,0
8750,0
1674,1
9600,0
9201,0
10423,0
9396,0
9242,0
10207,0
9803,0
9884,0
9541,0
8424,0
9311,0
9731,0
432,0
10258,0
10334,0
9460,0
10116,0
10140,0
10226,0
9848,0
8635,0
9430,0
9133,0
8399,0
8869,0
10359,0
8932,0
9182,0
9080,0
9252,0
8976,0
9180,0
9464,0
9945,0
9627,0
8780,0
10307,0
9605,0
10448,0
9949,0
9131,0
9830,0
8858,0
10157,0
9452,0
10336,0
10021,0
9112,0
8942,0
8597,0
9384,0
9292,0
10286,0
9533,0
9115,0
9425,0
10154,0
9108,0
8997,0
9287,0
10420,0
9225,0
9592,1
9307,0
9354,0
9085,0
8615,0
9896,0
1870,0
5059,0
10419,0
4802,1
9039,0
10038,0
9457,0
9517,0
9546,0
9779,0
10155,0
9699,0
10389,0
10255,0
9023,0
8814,0
9288,0
9847,0
10158,0
10314,0
9304,0
9446,0
10080,0
9306,0
10377,0
10084,0
8816,0
9043,0
9295,0
8692,0
10277,0
9612,0
9393,0
8709,0
10077,0
10453,0
9738,0
8800,0
5722,0
8807,0
10372,0
9412,0
10398,0
9665,0
10091,0
9661,0
9545,0
9880,0
9223,0
10365,0
8990,0
9377,0
9808,0
8497,0
3605,0
8867,0
8648,0
9812,0
9512,0
9519,0
9198,0
9570,0
10444,0
10306,0
9362,1
9358,0
10464,0
9144,0
823,0
8583,0
9433,0
10439,0
9610,0
9742,0
9438,0
10137,0
8715,0
9302,0
9781,0
10401,0
9940,0
9948,0
8949,0
8458,0
9826,0
10178,0
10265,0
9634,0
10055,0
8681,0
8437,0
9011,1
8827,0
8501,0
8707,0
9109,0
10082,0
1477,0
9451,0
8882,0
9388,0
8924,0
9771,0
1283,1
8478,1
9991,0
10403,0
8737,0
9739,0
8864,0
8964,0
8972,0
9775,0
10393,0
773,0
9254,0
10238,0
10059,0
9270,0
8853,0
8505,0
9521,0
9448,0
9220,0
8989,0
9319,0
10074,0
10180,0
8385,0
10241,0
9082,0
9366,0
1137,1
9885,0
9167,0
9580,0
8908,0
9955,0
8698,0
9194,0
8889,0
10224,0
4303,1
8658,0
9426,0
8799,0
8947,0
8513,0
9969,0
9263,0
9325,0
10295,0
9030,0
9000,0
10325,0
9918,0
9704,0
8499,0
8521,0
10449,0
9710,0
9063,0
9193,0
8632,0
9619,0
9365,0
10440,0
8832,0
8796,0
1922,0
9894,0
8785,0
10350,0
8446,0
8933,0
9298,0
9474,0
8525,0
9700,0
10031,1
9927,0
10357,0
9871,0
10192,0
9662,0
9544,0
9476,0
5512,1
10369,0
9729,0
10182,0
8936,0
8993,0
9111,0
5442,0
2333,1
9264,0
5846,0
8538,0
10308,0
9866,1
10276,0
9654,0
8776,0
10300,0
9821,0
9170,0
9322,0
9736,0
2133,0
8706,0
8543,0
10222,0
6645,0
8330,0
9977,0
10463,0
9173,0
9644,0
8683,0
8404,0
3661,0
9014,0
151,0
8938,0
9072,0
10288,0
10075,0
6266,1
9313,0
8418,0
10179,0
9962,0
8485,0
10004,0
8447,0
9177,0
7191,0
3211,0
9802,0
9865,0
1847,1
8810,0
10250,0
8925,0
9093,0
10404,0
9794,0
9518,1
9248,0
8804,0
8739,1
9561,0
10119,0
9601,0
9982,1
8609,0
8645,0
9139,0
8959,0
8527,0
10113,0
10349,0
8958,0
9494,0
8747,0
10092,0
